HydroType,LC,ID
0,10,GHCN_USC00238805
0,14,GHCN_USC00238880
0,9,GHCN_USC00238910
0,4,GHCN_USC00238984
0,12,GHCN_USC00239034
0,4,GHCN_USC00239056
0,10,GHCN_USC00240056
0,10,GHCN_USC00240364
0,10,GHCN_USC00240743
0,10,GHCN_USC00240770
0,10,GHCN_USC00240775
0,13,GHCN_USC00240780
0,10,GHCN_USC00241008
0,10,GHCN_USC00241081
0,10,GHCN_USC00241088
0,10,GHCN_USC00241127
0,10,GHCN_USC00241169
0,10,GHCN_USC00241297
0,12,GHCN_USC00241342
0,10,GHCN_USC00241518
0,10,GHCN_USC00241525
0,10,GHCN_USC00241692
0,10,GHCN_USC00241730
0,12,GHCN_USC00241737
0,12,GHCN_USC00241974
0,9,GHCN_USC00241995
0,10,GHCN_USC00242122
0,10,GHCN_USC00242275
0,12,GHCN_USC00242347
0,10,GHCN_USC00242421
0,10,GHCN_USC00242550
0,12,GHCN_USC00242857
0,10,GHCN_USC00243013
0,13,GHCN_USC00243098
0,13,GHCN_USC00243113
0,10,GHCN_USC00243530
0,10,GHCN_USC00243556
0,13,GHCN_USC00243581
0,13,GHCN_USC00243749
0,8,GHCN_USC00243984
0,8,GHCN_USC00244038
0,10,GHCN_USC00244174
0,10,GHCN_USC00244180
0,10,GHCN_USC00244181
0,13,GHCN_USC00244193
0,10,GHCN_USC00244241
0,8,GHCN_USC00244328
0,12,GHCN_USC00244345
0,12,GHCN_USC00244358
0,10,GHCN_USC00244386
0,10,GHCN_USC00244512
0,10,GHCN_USC00244522
0,10,GHCN_USC00244538
0,10,GHCN_USC00244558
0,10,GHCN_USC00244954
0,12,GHCN_USC00244978
0,13,GHCN_USC00245011
0,10,GHCN_USC00245030
0,10,GHCN_USC00245088
0,10,GHCN_USC00245123
0,10,GHCN_USC00245338
0,10,GHCN_USC00245340
0,10,GHCN_USC00245533
0,10,GHCN_USC00245572
0,10,GHCN_USC00245668
0,10,GHCN_USC00245761
0,10,GHCN_USC00245870
0,10,GHCN_USC00245983
0,8,GHCN_USC00246007
0,10,GHCN_USC00246190
0,10,GHCN_USC00246238
0,10,GHCN_USC00246580
0,10,GHCN_USC00246601
0,10,GHCN_USC00246640
0,10,GHCN_USC00246672
0,10,GHCN_USC00246685
0,10,GHCN_USC00246862
0,12,GHCN_USC00246902
0,10,GHCN_USC00247159
0,10,GHCN_USC00247214
0,13,GHCN_USC00247261
0,10,GHCN_USC00247342
0,10,GHCN_USC00247500
0,12,GHCN_USC00247540
0,10,GHCN_USC00247618
0,10,GHCN_USC00247620
0,10,GHCN_USC00247740
0,12,GHCN_USC00247894
0,10,GHCN_USC00248169
0,13,GHCN_USC00248211
0,9,GHCN_USC00248239
0,10,GHCN_USC00248324
0,10,GHCN_USC00248363
0,10,GHCN_USC00248415
0,10,GHCN_USC00248430
0,10,GHCN_USC00248455
0,10,GHCN_USC00248498
0,12,GHCN_USC00248501
0,10,GHCN_USC00248607
0,10,GHCN_USC00248693
0,10,GHCN_USC00248732
0,10,GHCN_USC00248939
0,10,GHCN_USC00248941
0,10,GHCN_USC00249023
0,10,GHCN_USC00249054
0,10,GHCN_USC00249103
0,10,GHCN_USC00249240
0,12,GHCN_USC00250001
0,13,GHCN_USC00250050
0,12,GHCN_USC00250070
0,10,GHCN_USC00250130
0,10,GHCN_USC00250245
0,12,GHCN_USC00250320
0,12,GHCN_USC00250420
0,10,GHCN_USC00250525
0,13,GHCN_USC00250760
0,12,GHCN_USC00250781
0,10,GHCN_USC00250865
0,12,GHCN_USC00250945
0,10,GHCN_USC00251189
0,12,GHCN_USC00251240
0,12,GHCN_USC00251345
0,10,GHCN_USC00251365
0,12,GHCN_USC00251560
0,10,GHCN_USC00251578
0,12,GHCN_USC00251590
0,12,GHCN_USC00251680
0,12,GHCN_USC00251825
0,12,GHCN_USC00252037
0,12,GHCN_USC00252065
0,10,GHCN_USC00252645
0,10,GHCN_USC00252690
0,10,GHCN_USC00252741
0,10,GHCN_USC00252770
0,12,GHCN_USC00252805
0,10,GHCN_USC00253037
0,12,GHCN_USC00253065
0,10,GHCN_USC00253515
0,10,GHCN_USC00253615
0,10,GHCN_USC00253617
0,10,GHCN_USC00253618
0,12,GHCN_USC00253660
0,12,GHCN_USC00254035
0,10,GHCN_USC00254110
0,10,GHCN_USC00254432
0,10,GHCN_USC00254455
0,10,GHCN_USC00254903
0,10,GHCN_USC00254906
0,10,GHCN_USC00255040
0,12,GHCN_USC00255105
0,10,GHCN_USC00255269
0,13,GHCN_USC00255310
0,12,GHCN_USC00255362
0,10,GHCN_USC00255388
0,12,GHCN_USC00255525
0,12,GHCN_USC00255590
0,10,GHCN_USC00255700
0,12,GHCN_USC00255840
0,12,GHCN_USC00255895
0,10,GHCN_USC00255925
0,12,GHCN_USC00255940
0,10,GHCN_USC00256075
0,12,GHCN_USC00256135
0,12,GHCN_USC00256167
0,12,GHCN_USC00256290
0,12,GHCN_USC00256328
0,13,GHCN_USC00256336
0,10,GHCN_USC00256385
0,12,GHCN_USC00256454
0,13,GHCN_USC00256570
0,13,GHCN_USC00256585
0,12,GHCN_USC00256795
0,12,GHCN_USC00256837
0,10,GHCN_USC00256970
0,12,GHCN_USC00257032
0,13,GHCN_USC00257040
0,10,GHCN_USC00257070
0,12,GHCN_USC00257545
0,12,GHCN_USC00257715
0,12,GHCN_USC00257751
0,12,GHCN_USC00257798
0,10,GHCN_USC00258133
0,12,GHCN_USC00258320
0,12,GHCN_USC00258465
0,12,GHCN_USC00258676
0,12,GHCN_USC00258735
0,10,GHCN_USC00258751
0,10,GHCN_USC00258755
0,12,GHCN_USC00258920
0,13,GHCN_USC00259045
0,12,GHCN_USC00259150
0,12,GHCN_USC00259325
0,10,GHCN_USC00259382
0,13,GHCN_USC00260150
0,10,GHCN_USC00260507
0,10,GHCN_USC00260795
0,7,GHCN_USC00261327
0,13,GHCN_USC00261358
0,10,GHCN_USC00261590
0,10,GHCN_USC00261660
0,9,GHCN_USC00262119
0,7,GHCN_USC00262243
0,7,GHCN_USC00262431
0,10,GHCN_USC00262570
0,10,GHCN_USC00263114
0,7,GHCN_USC00263316
0,10,GHCN_USC00263340
0,10,GHCN_USC00263671
0,13,GHCN_USC00263957
0,10,GHCN_USC00264039
0,10,GHCN_USC00264095
0,10,GHCN_USC00264236
0,10,GHCN_USC00264349
0,7,GHCN_USC00264439
0,7,GHCN_USC00264480
0,10,GHCN_USC00264527
0,12,GHCN_USC00264698
0,10,GHCN_USC00264950
0,7,GHCN_USC00265087
0,10,GHCN_USC00265132
0,16,GHCN_USC00265168
0,10,GHCN_USC00265400
0,7,GHCN_USC00265880
0,10,GHCN_USC00266252
0,10,GHCN_USC00267123
0,16,GHCN_USC00267463
0,10,GHCN_USC00267620
0,10,GHCN_USC00267750
0,10,GHCN_USC00267908
0,10,GHCN_USC00267953
0,13,GHCN_USC00268186
0,7,GHCN_USC00268588
0,10,GHCN_USC00269168
0,13,GHCN_USC00269229
0,4,GHCN_USC00272303
0,8,GHCN_USC00272800
0,5,GHCN_USC00272842
0,5,GHCN_USC00273658
0,13,GHCN_USC00274234
0,5,GHCN_USC00275629
0,8,GHCN_USC00276234
0,5,GHCN_USC00277833
0,8,GHCN_USC00278539
0,9,GHCN_USC00278614
0,8,GHCN_USC00279091
0,8,GHCN_USC00279278
0,4,GHCN_USC00279966
0,13,GHCN_USC00280734
0,13,GHCN_USC00280927
0,13,GHCN_USC00281327
0,9,GHCN_USC00281351
0,4,GHCN_USC00282805
0,8,GHCN_USC00283029
0,8,GHCN_USC00284635
0,13,GHCN_USC00286055
0,13,GHCN_USC00286864
0,13,GHCN_USC00286979
0,4,GHCN_USC00287587
0,12,GHCN_USC00287936
0,8,GHCN_USC00288644
0,10,GHCN_USC00290022
0,10,GHCN_USC00290225
0,10,GHCN_USC00290231
0,10,GHCN_USC00290245
0,10,GHCN_USC00290377
0,13,GHCN_USC00290407
0,7,GHCN_USC00290417
0,10,GHCN_USC00290426
0,10,GHCN_USC00290640
0,7,GHCN_USC00290915
0,7,GHCN_USC00290992
0,7,GHCN_USC00291063
0,7,GHCN_USC00291153
0,10,GHCN_USC00291252
0,10,GHCN_USC00291389
0,10,GHCN_USC00291450
0,7,GHCN_USC00291469
0,10,GHCN_USC00291813
0,10,GHCN_USC00291910
0,10,GHCN_USC00291982
0,10,GHCN_USC00292030
0,10,GHCN_USC00292095
0,7,GHCN_USC00292365
0,10,GHCN_USC00292510
0,10,GHCN_USC00292700
0,10,GHCN_USC00292785
0,10,GHCN_USC00292820
0,10,GHCN_USC00292837
0,10,GHCN_USC00293157
0,10,GHCN_USC00293649
0,13,GHCN_USC00293682
0,7,GHCN_USC00293775
0,7,GHCN_USC00294009
0,10,GHCN_USC00294112
0,7,GHCN_USC00294366
0,10,GHCN_USC00294742
0,10,GHCN_USC00294960
0,10,GHCN_USC00295084
0,13,GHCN_USC00295150
0,10,GHCN_USC00295490
0,10,GHCN_USC00295516
0,10,GHCN_USC00295560
0,9,GHCN_USC00295960
0,10,GHCN_USC00295968
0,7,GHCN_USC00296435
0,10,GHCN_USC00296465
0,10,GHCN_USC00296619
0,13,GHCN_USC00296754
0,10,GHCN_USC00296804
0,10,GHCN_USC00296812
0,10,GHCN_USC00296911
0,10,GHCN_USC00297226
0,10,GHCN_USC00297585
0,13,GHCN_USC00297605
0,13,GHCN_USC00297612
0,10,GHCN_USC00297867
0,10,GHCN_USC00298387
0,10,GHCN_USC00298501
0,13,GHCN_USC00298535
0,10,GHCN_USC00299284
0,7,GHCN_USC00299686
0,10,GHCN_USC00299691
0,10,GHCN_USC00299851
0,14,GHCN_USC00300055
0,4,GHCN_USC00300093
0,4,GHCN_USC00300183
0,4,GHCN_USC00300254
0,12,GHCN_USC00300343
0,8,GHCN_USC00300379
0,14,GHCN_USC00300443
0,13,GHCN_USC00300448
0,13,GHCN_USC00300500
0,4,GHCN_USC00300608
0,5,GHCN_USC00300668
0,8,GHCN_USC00300785
0,8,GHCN_USC00300870
0,13,GHCN_USC00300961
0,14,GHCN_USC00301068
0,8,GHCN_USC00301110
0,14,GHCN_USC00301168
0,13,GHCN_USC00301761
0,4,GHCN_USC00301787
0,4,GHCN_USC00302031
0,8,GHCN_USC00302169
0,4,GHCN_USC00302366
0,9,GHCN_USC00302554
0,8,GHCN_USC00302574
0,9,GHCN_USC00302610
0,12,GHCN_USC00303025
0,12,GHCN_USC00303184
0,9,GHCN_USC00303773
0,9,GHCN_USC00303955
0,8,GHCN_USC00303983
0,13,GHCN_USC00304025
0,5,GHCN_USC00304102
0,9,GHCN_USC00304174
0,1,GHCN_USC00304555
0,8,GHCN_USC00304808
0,12,GHCN_USC00304996
0,14,GHCN_USC00305233
0,4,GHCN_USC00305248
0,4,GHCN_USC00305426
0,5,GHCN_USC00305714
0,13,GHCN_USC00305840
0,13,GHCN_USC00306047
0,8,GHCN_USC00306164
0,4,GHCN_USC00306184
0,14,GHCN_USC00306464
0,8,GHCN_USC00306538
0,8,GHCN_USC00306649
0,8,GHCN_USC00307035
0,4,GHCN_USC00307210
0,4,GHCN_USC00307274
0,13,GHCN_USC00307750
0,13,GHCN_USC00307780
0,13,GHCN_USC00308386
0,8,GHCN_USC00308455
0,4,GHCN_USC00308578
0,17,GHCN_USC00308600
0,5,GHCN_USC00308631
0,8,GHCN_USC00308670
0,8,GHCN_USC00308906
0,14,GHCN_USC00308962
0,13,GHCN_USC00309000
0,13,GHCN_USC00309047
0,9,GHCN_USC00309049
0,8,GHCN_USC00309248
0,13,GHCN_USC00309292
0,13,GHCN_USC00309389
0,4,GHCN_USC00309670
0,9,GHCN_USC00309690
0,8,GHCN_USC00310090
0,8,GHCN_USC00310286
0,13,GHCN_USC00310356
0,8,GHCN_USC00310506
0,8,GHCN_USC00310982
0,8,GHCN_USC00311055
0,8,GHCN_USC00311165
0,13,GHCN_USC00311239
0,4,GHCN_USC00311248
0,4,GHCN_USC00311437
0,8,GHCN_USC00311515
0,8,GHCN_USC00311538
0,13,GHCN_USC00311677
0,8,GHCN_USC00311700
0,9,GHCN_USC00311881
0,12,GHCN_USC00311949
0,8,GHCN_USC00311990
0,13,GHCN_USC00312200
0,8,GHCN_USC00312515
0,5,GHCN_USC00312574
0,8,GHCN_USC00312631
0,8,GHCN_USC00312635
0,8,GHCN_USC00312719
0,8,GHCN_USC00312740
0,10,GHCN_USC00313106
0,8,GHCN_USC00313152
0,11,GHCN_USC00313336
0,13,GHCN_USC00313356
0,4,GHCN_USC00313565
0,13,GHCN_USC00313625
0,10,GHCN_USC00313638
0,9,GHCN_USC00313919
0,9,GHCN_USC00313976
0,9,GHCN_USC00314260
0,8,GHCN_USC00314464
0,12,GHCN_USC00314689
0,4,GHCN_USC00314788
0,8,GHCN_USC00314987
0,8,GHCN_USC00315356
0,8,GHCN_USC00315820
0,9,GHCN_USC00316096
0,8,GHCN_USC00316122
0,4,GHCN_USC00316236
0,8,GHCN_USC00316341
0,8,GHCN_USC00316676
0,10,GHCN_USC00316805
0,9,GHCN_USC00317056
0,13,GHCN_USC00317079
0,8,GHCN_USC00317170
0,9,GHCN_USC00317202
0,13,GHCN_USC00317229
0,12,GHCN_USC00317400
0,8,GHCN_USC00317813
0,8,GHCN_USC00317845
0,4,GHCN_USC00317924
0,8,GHCN_USC00318066
0,8,GHCN_USC00318158
0,8,GHCN_USC00318221
0,8,GHCN_USC00318380
0,10,GHCN_USC00318450
0,8,GHCN_USC00318500
0,9,GHCN_USC00318519
0,9,GHCN_USC00318694
0,9,GHCN_USC00318964
0,13,GHCN_USC00319100
0,4,GHCN_USC00319123
0,10,GHCN_USC00319147
0,8,GHCN_USC00319440
0,9,GHCN_USC00319467
0,13,GHCN_USC00319476
0,8,GHCN_USC00319555
0,8,GHCN_USC00319675
0,12,GHCN_USC00320022
0,10,GHCN_USC00320096
0,12,GHCN_USC00320382
0,10,GHCN_USC00320626
0,12,GHCN_USC00321408
0,10,GHCN_USC00321456
0,12,GHCN_USC00321816
0,10,GHCN_USC00322304
0,12,GHCN_USC00322482
0,12,GHCN_USC00322525
0,12,GHCN_USC00322588
0,12,GHCN_USC00322695
0,12,GHCN_USC00323117
0,12,GHCN_USC00323217
0,12,GHCN_USC00323287
0,13,GHCN_USC00323376
0,10,GHCN_USC00323529
0,13,GHCN_USC00323621
0,12,GHCN_USC00324013
0,10,GHCN_USC00324091
0,12,GHCN_USC00324102
0,10,GHCN_USC00324180
0,12,GHCN_USC00324571
0,10,GHCN_USC00324722
0,10,GHCN_USC00324879
0,12,GHCN_USC00325002
0,12,GHCN_USC00325186
0,12,GHCN_USC00325230
0,10,GHCN_USC00325479
0,10,GHCN_USC00325582
0,12,GHCN_USC00325710
0,12,GHCN_USC00325730
0,10,GHCN_USC00325813
0,12,GHCN_USC00325848
0,11,GHCN_USC00326015
0,12,GHCN_USC00326315
0,12,GHCN_USC00326365
0,12,GHCN_USC00327027
0,10,GHCN_USC00327585
0,12,GHCN_USC00328276
0,12,GHCN_USC00328415
0,12,GHCN_USC00328660
0,12,GHCN_USC00328792
0,12,GHCN_USC00328872
0,12,GHCN_USC00328913
0,12,GHCN_USC00329035
0,10,GHCN_USC00329233
0,12,GHCN_USC00329445
0,12,GHCN_USC00329515
0,9,GHCN_USC00330676
0,12,GHCN_USC00331042
0,12,GHCN_USC00331057
0,9,GHCN_USC00331175
0,13,GHCN_USC00331197
0,12,GHCN_USC00331390
0,9,GHCN_USC00331458
0,13,GHCN_USC00331515
0,9,GHCN_USC00331541
0,9,GHCN_USC00331550
0,12,GHCN_USC00331779
0,13,GHCN_USC00331785
0,13,GHCN_USC00332160
0,14,GHCN_USC00332251
0,12,GHCN_USC00332585
0,12,GHCN_USC00332603
0,12,GHCN_USC00332651
0,12,GHCN_USC00332928
0,12,GHCN_USC00333021
0,9,GHCN_USC00333029
0,9,GHCN_USC00333120
0,12,GHCN_USC00333375
0,8,GHCN_USC00333393
0,12,GHCN_USC00333421
0,10,GHCN_USC00333500
0,8,GHCN_USC00334434
0,13,GHCN_USC00334551
0,13,GHCN_USC00334924
0,13,GHCN_USC00334979
0,12,GHCN_USC00335438
0,9,GHCN_USC00335857
0,14,GHCN_USC00336196
0,12,GHCN_USC00336342
0,12,GHCN_USC00336630
0,13,GHCN_USC00336650
0,12,GHCN_USC00336697
0,12,GHCN_USC00337693
0,12,GHCN_USC00338110
0,13,GHCN_USC00338534
0,13,GHCN_USC00338794
0,12,GHCN_USC00338830
0,12,GHCN_USC00338990
0,8,GHCN_USC00339050
0,12,GHCN_USC00339220
0,14,GHCN_USC00339312
0,12,GHCN_USC00339361
0,10,GHCN_USC00340010
0,10,GHCN_USC00340027
0,12,GHCN_USC00340184
0,10,GHCN_USC00340200
0,12,GHCN_USC00340215
0,9,GHCN_USC00340256
0,10,GHCN_USC00340264
0,13,GHCN_USC00340292
0,10,GHCN_USC00340313
0,10,GHCN_USC00340546
0,10,GHCN_USC00340593
0,10,GHCN_USC00340684
0,12,GHCN_USC00340755
0,12,GHCN_USC00340818
0,12,GHCN_USC00341083
0,13,GHCN_USC00341240
0,10,GHCN_USC00341648
0,12,GHCN_USC00341684
0,12,GHCN_USC00341724
0,10,GHCN_USC00341743
0,8,GHCN_USC00341858
0,10,GHCN_USC00342011
0,12,GHCN_USC00342242
0,8,GHCN_USC00342354
0,10,GHCN_USC00342690
0,10,GHCN_USC00342788
0,10,GHCN_USC00342948
0,10,GHCN_USC00343358
0,12,GHCN_USC00343497
0,10,GHCN_USC00343660
0,10,GHCN_USC00343688
0,10,GHCN_USC00343707
0,10,GHCN_USC00343740
0,10,GHCN_USC00343820
0,10,GHCN_USC00343821
0,10,GHCN_USC00344001
0,12,GHCN_USC00344019
0,10,GHCN_USC00344235
0,12,GHCN_USC00344573
0,10,GHCN_USC00344915
0,12,GHCN_USC00344950
0,12,GHCN_USC00344951
0,10,GHCN_USC00345090
0,10,GHCN_USC00345474
0,9,GHCN_USC00345522
0,12,GHCN_USC00345590
0,10,GHCN_USC00345775
0,10,GHCN_USC00345870
0,10,GHCN_USC00346035
0,10,GHCN_USC00346110
0,10,GHCN_USC00346139
0,10,GHCN_USC00346382
0,10,GHCN_USC00346678
0,10,GHCN_USC00346751
0,10,GHCN_USC00346940
0,12,GHCN_USC00347003
0,13,GHCN_USC00347012
0,13,GHCN_USC00347196
0,10,GHCN_USC00347343
0,12,GHCN_USC00347403
0,10,GHCN_USC00347507
0,10,GHCN_USC00347565
0,10,GHCN_USC00347640
0,13,GHCN_USC00347862
0,10,GHCN_USC00347952
0,9,GHCN_USC00348380
0,10,GHCN_USC00348501
0,10,GHCN_USC00348563
0,10,GHCN_USC00348570
0,13,GHCN_USC00348708
0,10,GHCN_USC00348751
0,10,GHCN_USC00348884
0,10,GHCN_USC00349130
0,10,GHCN_USC00349346
0,12,GHCN_USC00349364
0,10,GHCN_USC00349400
0,10,GHCN_USC00349404
0,12,GHCN_USC00349428
0,8,GHCN_USC00349724
0,10,GHCN_USC00349760
0,10,GHCN_USC00349768
0,10,GHCN_USC00350036
0,16,GHCN_USC00350265
0,9,GHCN_USC00350312
0,10,GHCN_USC00350699
0,13,GHCN_USC00350858
0,13,GHCN_USC00351058
0,8,GHCN_USC00351149
0,10,GHCN_USC00351354
0,8,GHCN_USC00351448
0,10,GHCN_USC00351574
0,10,GHCN_USC00351765
0,2,GHCN_USC00351836
0,12,GHCN_USC00351862
0,5,GHCN_USC00351877
0,8,GHCN_USC00351897
0,1,GHCN_USC00351902
0,12,GHCN_USC00351926
0,1,GHCN_USC00352292
0,1,GHCN_USC00352374
0,2,GHCN_USC00352406
0,9,GHCN_USC00352440
0,1,GHCN_USC00352693
0,2,GHCN_USC00352775
0,10,GHCN_USC00352876
0,13,GHCN_USC00352973
0,9,GHCN_USC00353356
0,1,GHCN_USC00353995
0,1,GHCN_USC00354126
0,13,GHCN_USC00354501
0,9,GHCN_USC00354606
0,9,GHCN_USC00354721
0,2,GHCN_USC00354811
0,1,GHCN_USC00354835
0,10,GHCN_USC00355020
0,9,GHCN_USC00355026
0,10,GHCN_USC00355080
0,10,GHCN_USC00355139
0,12,GHCN_USC00355160
0,9,GHCN_USC00355394
0,12,GHCN_USC00355593
0,10,GHCN_USC00355638
0,1,GHCN_USC00355681
0,10,GHCN_USC00355711
0,1,GHCN_USC00356035
0,8,GHCN_USC00356252
0,1,GHCN_USC00356366
0,10,GHCN_USC00356405
0,1,GHCN_USC00356795
0,1,GHCN_USC00356820
0,9,GHCN_USC00357127
0,13,GHCN_USC00357331
0,10,GHCN_USC00357675
0,8,GHCN_USC00357857
0,9,GHCN_USC00358009
0,10,GHCN_USC00358029
0,12,GHCN_USC00358095
0,10,GHCN_USC00358173
0,13,GHCN_USC00358407
0,13,GHCN_USC00358494
0,9,GHCN_USC00359372
0,13,GHCN_USC00359461
0,9,GHCN_USC00360132
0,4,GHCN_USC00360140
0,4,GHCN_USC00360457
0,8,GHCN_USC00360482
0,8,GHCN_USC00360582
0,4,GHCN_USC00360868
0,8,GHCN_USC00361080
0,9,GHCN_USC00361212
0,8,GHCN_USC00361350
0,8,GHCN_USC00361362
0,4,GHCN_USC00361485
0,4,GHCN_USC00361705
0,4,GHCN_USC00361726
0,8,GHCN_USC00361838
0,8,GHCN_USC00362323
0,13,GHCN_USC00362574
0,8,GHCN_USC00362721
0,14,GHCN_USC00363226
0,4,GHCN_USC00363311
0,8,GHCN_USC00363321
0,4,GHCN_USC00363417
0,4,GHCN_USC00364432
0,14,GHCN_USC00364611
0,13,GHCN_USC00364763
0,12,GHCN_USC00364778
0,8,GHCN_USC00364815
0,4,GHCN_USC00364836
0,4,GHCN_USC00364839
0,12,GHCN_USC00364896
0,4,GHCN_USC00365212
0,13,GHCN_USC00365573
0,4,GHCN_USC00365738
0,13,GHCN_USC00366233
0,14,GHCN_USC00366238
0,12,GHCN_USC00366289
0,13,GHCN_USC00366370
0,4,GHCN_USC00366508
0,8,GHCN_USC00366649
0,9,GHCN_USC00366681
0,4,GHCN_USC00366955
0,4,GHCN_USC00367229
0,4,GHCN_USC00367730
0,8,GHCN_USC00367735
0,13,GHCN_USC00368073
0,9,GHCN_USC00368184
0,13,GHCN_USC00368263
0,12,GHCN_USC00368361
0,13,GHCN_USC00368379
0,4,GHCN_USC00368469
0,13,GHCN_USC00368668
0,13,GHCN_USC00368692
0,4,GHCN_USC00368763
0,8,GHCN_USC00368868
0,4,GHCN_USC00368873
0,13,GHCN_USC00368888
0,8,GHCN_USC00368905
0,12,GHCN_USC00369022
0,14,GHCN_USC00369042
0,13,GHCN_USC00369298
0,9,GHCN_USC00369318
0,9,GHCN_USC00369464
0,4,GHCN_USC00375270
0,13,GHCN_USC00380165
0,8,GHCN_USC00380204
0,8,GHCN_USC00380490
0,4,GHCN_USC00381256
0,8,GHCN_USC00381588
0,4,GHCN_USC00381625
0,8,GHCN_USC00381633
0,8,GHCN_USC00381726
0,9,GHCN_USC00381770
0,8,GHCN_USC00381804
0,13,GHCN_USC00381944
0,13,GHCN_USC00382260
0,17,GHCN_USC00382730
0,8,GHCN_USC00383433
0,10,GHCN_USC00383470
0,8,GHCN_USC00383700
0,8,GHCN_USC00383990
0,8,GHCN_USC00384205
0,5,GHCN_USC00384581
0,8,GHCN_USC00385200
0,8,GHCN_USC00385278
0,13,GHCN_USC00386153
0,8,GHCN_USC00386209
0,9,GHCN_USC00386831
0,8,GHCN_USC00387666
0,8,GHCN_USC00387722
0,9,GHCN_USC00388188
0,17,GHCN_USC00388405
0,13,GHCN_USC00388440
0,5,GHCN_USC00388786
0,8,GHCN_USC00388887
0,9,GHCN_USC00389412
0,9,GHCN_USC00389625
0,12,GHCN_USC00390022
0,12,GHCN_USC00390120
0,12,GHCN_USC00390128
0,12,GHCN_USC00390553
0,10,GHCN_USC00390554
0,10,GHCN_USC00390559
0,12,GHCN_USC00390662
0,12,GHCN_USC00390834
0,12,GHCN_USC00391032
0,12,GHCN_USC00391392
0,10,GHCN_USC00391539
0,12,GHCN_USC00391621
0,12,GHCN_USC00391777
0,12,GHCN_USC00391851
0,10,GHCN_USC00391972
0,13,GHCN_USC00392087
0,12,GHCN_USC00392302
0,10,GHCN_USC00392557
0,10,GHCN_USC00392565
0,12,GHCN_USC00392636
0,10,GHCN_USC00392797
0,10,GHCN_USC00393069
0,10,GHCN_USC00393076
0,10,GHCN_USC00393316
0,12,GHCN_USC00393452
0,10,GHCN_USC00393560
0,10,GHCN_USC00393764
0,8,GHCN_USC00393868
0,10,GHCN_USC00393945
0,10,GHCN_USC00394271
0,10,GHCN_USC00394490
0,12,GHCN_USC00394516
0,10,GHCN_USC00394596
0,10,GHCN_USC00394671
0,10,GHCN_USC00394766
0,8,GHCN_USC00394834
0,10,GHCN_USC00395325
0,10,GHCN_USC00395381
0,12,GHCN_USC00395456
0,12,GHCN_USC00395531
0,12,GHCN_USC00395620
0,10,GHCN_USC00395638
0,10,GHCN_USC00395648
0,12,GHCN_USC00395669
0,10,GHCN_USC00396054
0,10,GHCN_USC00396170
0,10,GHCN_USC00396212
0,12,GHCN_USC00396292
0,12,GHCN_USC00396335
0,1,GHCN_USC00396427
0,10,GHCN_USC00396574
0,12,GHCN_USC00396669
0,10,GHCN_USC00396712
0,10,GHCN_USC00396947
0,13,GHCN_USC00396948
0,12,GHCN_USC00396969
0,12,GHCN_USC00397007
0,12,GHCN_USC00397103
0,10,GHCN_USC00397326
0,12,GHCN_USC00397551
0,10,GHCN_USC00397666
0,13,GHCN_USC00397742
0,13,GHCN_USC00397882
0,10,GHCN_USC00397992
0,12,GHCN_USC00398074
0,12,GHCN_USC00398116
0,12,GHCN_USC00398622
0,12,GHCN_USC00399064
0,12,GHCN_USC00399070
0,10,GHCN_USC00399232
0,12,GHCN_USC00399355
0,12,GHCN_USC00399367
0,10,GHCN_USC00399442
0,12,GHCN_USC00400049
0,9,GHCN_USC00400669
0,9,GHCN_USC00400705
0,9,GHCN_USC00401480
0,4,GHCN_USC00401585
0,4,GHCN_USC00401640
0,8,GHCN_USC00401663
0,8,GHCN_USC00401720
0,9,GHCN_USC00401790
0,9,GHCN_USC00401950
0,8,GHCN_USC00401957
0,13,GHCN_USC00402489
0,8,GHCN_USC00402589
0,13,GHCN_USC00402934
0,4,GHCN_USC00403040
0,8,GHCN_USC00403074
0,9,GHCN_USC00403938
0,13,GHCN_USC00404561
0,8,GHCN_USC00404567
0,8,GHCN_USC00404590
0,12,GHCN_USC00404771
0,9,GHCN_USC00404876
0,9,GHCN_USC00404946
0,8,GHCN_USC00405035
0,8,GHCN_USC00405085
0,14,GHCN_USC00405089
0,10,GHCN_USC00405187
0,13,GHCN_USC00405210
0,9,GHCN_USC00405332
0,4,GHCN_USC00405431
0,9,GHCN_USC00405525
0,9,GHCN_USC00405595
0,13,GHCN_USC00405681
0,13,GHCN_USC00405956
0,4,GHCN_USC00406162
0,9,GHCN_USC00406272
0,4,GHCN_USC00406308
0,14,GHCN_USC00406374
0,4,GHCN_USC00406500
0,4,GHCN_USC00406619
0,13,GHCN_USC00406806
0,9,GHCN_USC00406829
0,9,GHCN_USC00406977
0,8,GHCN_USC00407015
0,4,GHCN_USC00407770
0,9,GHCN_USC00408179
0,9,GHCN_USC00408414
0,8,GHCN_USC00408522
0,14,GHCN_USC00408562
0,9,GHCN_USC00408886
0,4,GHCN_USC00408916
0,4,GHCN_USC00409065
0,9,GHCN_USC00409155
0,4,GHCN_USC00409157
0,12,GHCN_USC00409219
0,4,GHCN_USC00409434
0,9,GHCN_USC00409481
0,4,GHCN_USC00409691
0,12,GHCN_USC00409800
0,10,GHCN_USC00410013
0,10,GHCN_USC00410157
0,13,GHCN_USC00410174
0,10,GHCN_USC00410176
0,10,GHCN_USC00410202
