HydroType,LC,ID
0,9,GSOD_07260099999
0,9,GSOD_07283099999
0,10,GSOD_07482099999
0,10,GSOD_07552099999
0,8,GSOD_07560099999
0,14,GSOD_07610099999
0,12,GSOD_07628099999
0,13,GSOD_07645099999
0,10,GSOD_07650099999
0,8,GSOD_07753099999
0,9,GSOD_08008099999
0,9,GSOD_08021099999
0,13,GSOD_08023099999
0,8,GSOD_08027099999
0,8,GSOD_08042099999
0,12,GSOD_08075099999
0,10,GSOD_08175099999
0,13,GSOD_08184099999
0,12,GSOD_08213099999
0,13,GSOD_08231099999
0,10,GSOD_08261099999
0,7,GSOD_08280099999
0,12,GSOD_08335099999
0,13,GSOD_08348099999
0,10,GSOD_08429099999
0,17,GSOD_08458099999
0,13,GSOD_08482099999
0,17,GSOD_08522099999
0,9,GSOD_08551099999
0,12,GSOD_08561099999
0,12,GSOD_08570099999
0,10,GSOD_08583099999
0,10,GSOD_08589099999
0,9,GSOD_10687099999
0,13,GSOD_10728099999
0,12,GSOD_10743099999
0,12,GSOD_11012099999
0,12,GSOD_11032099999
0,13,GSOD_11034099999
0,13,GSOD_11082099999
0,10,GSOD_11105099999
0,13,GSOD_11120099999
0,1,GSOD_11126099999
0,10,GSOD_11127099999
0,10,GSOD_11138099999
0,10,GSOD_11140099999
0,1,GSOD_11144099999
0,10,GSOD_11148099999
0,9,GSOD_11152099999
0,9,GSOD_11155099999
0,10,GSOD_11157099999
0,10,GSOD_11165099999
0,10,GSOD_11182099999
0,14,GSOD_11244099999
0,10,GSOD_11252099999
0,5,GSOD_11270099999
0,8,GSOD_11292099999
0,8,GSOD_11345099999
0,8,GSOD_11351099999
0,4,GSOD_11355099999
0,8,GSOD_11357099999
0,5,GSOD_11385099999
0,9,GSOD_11414099999
0,4,GSOD_11464099999
0,12,GSOD_11487099999
0,9,GSOD_11502099999
0,9,GSOD_11603099999
0,12,GSOD_11693099999
0,12,GSOD_11698099999
0,12,GSOD_11748099999
0,5,GSOD_11766099999
0,13,GSOD_11782099999
0,12,GSOD_11819099999
0,10,GSOD_11930099999
0,12,GSOD_11934099999
0,9,GSOD_11976099999
0,8,GSOD_12120099999
0,12,GSOD_12185099999
0,12,GSOD_12195099999
0,11,GSOD_12205099999
0,12,GSOD_12210099999
0,13,GSOD_12250099999
0,12,GSOD_12360099999
0,12,GSOD_12385099999
0,12,GSOD_12399099999
0,13,GSOD_12415099999
0,13,GSOD_12435099999
0,12,GSOD_12469099999
0,12,GSOD_12540099999
0,13,GSOD_12580099999
0,13,GSOD_12772099999
0,13,GSOD_12786099999
0,13,GSOD_12805099999
0,12,GSOD_12812099999
0,13,GSOD_12836099999
0,13,GSOD_12843099999
0,12,GSOD_12846099999
0,4,GSOD_12851099999
0,10,GSOD_12892099999
0,12,GSOD_12922099999
0,10,GSOD_12982099999
0,12,GSOD_12992099999
0,12,GSOD_13183099999
0,14,GSOD_13269099999
0,9,GSOD_13289099999
0,13,GSOD_13363099999
0,12,GSOD_13369099999
0,8,GSOD_13378099999
0,9,GSOD_13457099999
0,9,GSOD_13461599999
0,8,GSOD_13577099999
0,10,GSOD_13585099999
0,13,GSOD_13586099999
0,13,GSOD_13591099999
0,9,GSOD_13592099999
0,9,GSOD_13624099999
0,4,GSOD_14024099999
0,14,GSOD_14026099999
0,9,GSOD_14105099999
0,13,GSOD_14244099999
0,9,GSOD_14248099999
0,17,GSOD_14321099999
0,10,GSOD_14323099999
0,13,GSOD_14444099999
0,13,GSOD_14445099999
0,8,GSOD_14452099999
0,13,GSOD_14542099999
0,13,GSOD_14544099999
0,13,GSOD_14549099999
0,14,GSOD_14554099999
0,13,GSOD_14654099999
0,8,GSOD_15015099999
0,12,GSOD_15025099999
0,10,GSOD_15069099999
0,13,GSOD_15073099999
0,5,GSOD_15118099999
0,13,GSOD_15120099999
0,12,GSOD_15136099999
0,13,GSOD_15160099999
0,9,GSOD_15162099999
0,10,GSOD_15206099999
0,13,GSOD_15217099999
0,12,GSOD_15219099999
0,12,GSOD_15270099999
0,10,GSOD_15317099999
0,5,GSOD_15325099999
0,13,GSOD_15336099999
0,13,GSOD_15346099999
0,4,GSOD_15373099999
0,13,GSOD_15395099999
0,13,GSOD_15402099999
0,12,GSOD_15405099999
0,13,GSOD_15406099999
0,12,GSOD_15408099999
0,12,GSOD_15445099999
0,12,GSOD_15479099999
0,17,GSOD_15480099999
0,13,GSOD_15490099999
0,13,GSOD_15505099999
0,13,GSOD_15528099999
0,13,GSOD_15550099999
0,10,GSOD_15605099999
0,13,GSOD_15655099999
0,13,GSOD_15712099999
0,13,GSOD_16045099999
0,13,GSOD_16059099999
0,4,GSOD_16061099999
0,14,GSOD_16090099999
0,17,GSOD_16129099999
0,13,GSOD_16140099999
0,17,GSOD_16146099999
0,9,GSOD_16149099999
0,2,GSOD_16168099999
0,1,GSOD_16197099999
0,12,GSOD_16206099999
0,9,GSOD_16316099999
0,13,GSOD_16320099999
0,13,GSOD_16453099999
0,12,GSOD_16460099999
0,13,GSOD_16627099999
0,10,GSOD_16643099999
0,12,GSOD_16682099999
0,12,GSOD_16699099999
0,10,GSOD_16718099999
0,9,GSOD_16726099999
0,12,GSOD_16726399999
0,13,GSOD_16754099999
0,8,GSOD_17026099999
0,9,GSOD_17031099999
0,13,GSOD_17050099999
0,13,GSOD_17056099999
0,17,GSOD_17059099999
0,13,GSOD_17072099999
0,13,GSOD_17074099999
0,10,GSOD_17088099999
0,13,GSOD_17116099999
0,13,GSOD_17124099999
0,10,GSOD_17140099999
0,13,GSOD_17160099999
0,10,GSOD_17200099999
0,10,GSOD_17203099999
0,13,GSOD_17218099999
0,13,GSOD_17220099999
0,13,GSOD_17234099999
0,13,GSOD_17250099999
0,9,GSOD_17296099999
0,9,GSOD_17297099999
0,17,GSOD_17302099999
0,13,GSOD_17320099999
0,10,GSOD_17530099999
0,16,GSOD_20107099999
0,17,GSOD_20946099999
0,17,GSOD_21608099999
0,17,GSOD_22520099999
0,9,GSOD_22550099999
0,10,GSOD_22749099999
0,10,GSOD_23114099999
0,17,GSOD_23174099999
0,9,GSOD_23179099999
0,9,GSOD_23324099999
0,8,GSOD_23418099999
0,8,GSOD_23431099999
0,9,GSOD_23471099999
0,8,GSOD_23518099999
0,8,GSOD_23527099999
0,9,GSOD_23862099999
0,17,GSOD_23946099999
0,7,GSOD_24585099999
0,9,GSOD_24726099999
0,9,GSOD_24988099999
0,7,GSOD_25808099999
0,10,GSOD_26058099999
0,17,GSOD_26115099999
0,13,GSOD_26233099999
0,12,GSOD_26242099999
0,9,GSOD_26249099999
0,10,GSOD_26346099999
0,8,GSOD_26378099999
0,12,GSOD_26405099999
0,12,GSOD_26657099999
0,13,GSOD_26659099999
0,12,GSOD_26668099999
0,13,GSOD_26887099999
0,12,GSOD_26997099999
0,13,GSOD_27037099999
0,13,GSOD_27199099999
0,13,GSOD_27242099999
0,9,GSOD_27296099999
0,13,GSOD_27347099999
0,5,GSOD_27612099999
0,12,GSOD_27665099999
0,10,GSOD_27857099999
0,8,GSOD_28049099999
0,10,GSOD_28367099999
0,14,GSOD_28411099999
0,9,GSOD_28588099999
0,13,GSOD_28621099999
0,12,GSOD_28786099999
0,9,GSOD_29231099999
0,5,GSOD_29313099999
0,12,GSOD_29557099999
0,5,GSOD_30127099999
0,9,GSOD_30252099999
0,9,GSOD_30455099999
0,3,GSOD_30499099999
0,10,GSOD_30650099999
0,10,GSOD_30669099999
0,8,GSOD_30703099999
0,13,GSOD_30758099999
0,13,GSOD_30823099999
0,13,GSOD_30844099999
0,5,GSOD_31285099999
0,13,GSOD_31439099999
0,10,GSOD_31445099999
0,8,GSOD_31478099999
0,17,GSOD_31587099999
0,12,GSOD_31707099999
0,4,GSOD_31825099999
0,9,GSOD_31873099999
0,17,GSOD_31913099999
0,10,GSOD_31915099999
0,17,GSOD_31959099999
0,4,GSOD_31987099999
0,10,GSOD_31989099999
0,17,GSOD_32099099999
0,10,GSOD_32128099999
0,9,GSOD_32389099999
0,9,GSOD_32477099999
0,12,GSOD_33000599999
0,10,GSOD_33027099999
0,12,GSOD_33041099999
0,12,GSOD_33301099999
0,10,GSOD_33345099999
0,12,GSOD_33377099999
0,12,GSOD_33415099999
0,12,GSOD_33562099999
0,12,GSOD_33598099999
0,13,GSOD_33647099999
0,13,GSOD_33679099999
0,12,GSOD_33815099999
0,12,GSOD_33881099999
0,9,GSOD_34047099999
0,13,GSOD_34373099999
0,10,GSOD_34476099999
0,17,GSOD_34555099999
0,9,GSOD_35026099999
0,10,GSOD_35188099999
0,10,GSOD_35229099999
0,10,GSOD_35532099999
0,10,GSOD_35699099999
0,16,GSOD_35746099999
0,10,GSOD_36003099999
0,10,GSOD_36034099999
0,13,GSOD_36092099999
0,9,GSOD_37514099999
0,17,GSOD_37989099999
0,10,GSOD_38001099999
0,10,GSOD_38062099999
0,12,GSOD_38328099999
0,10,GSOD_38462099999
0,13,GSOD_38713099999
0,13,GSOD_38836099999
0,10,GSOD_38838099999
0,10,GSOD_38844099999
0,13,GSOD_38880099999
0,10,GSOD_38886099999
0,10,GSOD_38987099999
0,12,GSOD_40066099999
0,13,GSOD_40155099999
0,16,GSOD_40260099999
0,13,GSOD_40265099999
0,10,GSOD_40296099999
0,13,GSOD_40340099999
0,13,GSOD_40356099999
0,16,GSOD_40415099999
0,16,GSOD_40416099999
0,16,GSOD_40435099999
0,16,GSOD_40593099999
0,16,GSOD_40594099999
0,16,GSOD_40634099999
0,16,GSOD_40642099999
0,10,GSOD_40665099999
0,12,GSOD_40701099999
0,10,GSOD_40704099999
0,13,GSOD_40706099999
0,13,GSOD_40710099999
0,12,GSOD_40712099999
0,13,GSOD_40718099999
0,12,GSOD_40738099999
0,13,GSOD_40739099999
0,10,GSOD_40740099999
0,13,GSOD_40745099999
0,10,GSOD_40747099999
0,13,GSOD_40754099999
0,7,GSOD_40780499999
0,12,GSOD_40780599999
0,10,GSOD_40780699999
0,13,GSOD_40783099999
0,13,GSOD_40827099999
0,16,GSOD_40841099999
0,16,GSOD_40854099999
0,16,GSOD_40875099999
0,16,GSOD_40877099999
0,16,GSOD_40883099999
0,7,GSOD_40911099999
0,13,GSOD_41024099999
0,16,GSOD_41136099999
0,16,GSOD_41218099999
0,16,GSOD_41246099999
0,16,GSOD_41252099999
0,13,GSOD_41253099999
0,16,GSOD_41256099999
0,16,GSOD_41275099999
0,16,GSOD_41287099999
0,16,GSOD_41304099999
0,10,GSOD_41315099999
0,13,GSOD_41407099999
0,16,GSOD_41443099999
0,13,GSOD_41480099999
0,13,GSOD_41523599999
0,10,GSOD_41560099999
0,13,GSOD_41571099999
0,13,GSOD_41598099999
0,13,GSOD_41624099999
0,13,GSOD_41630099999
0,13,GSOD_41640099999
0,13,GSOD_41641099999
0,16,GSOD_41660099999
0,16,GSOD_41710099999
0,16,GSOD_41715099999
0,7,GSOD_41749099999
0,12,GSOD_41785099999
0,12,GSOD_41858099999
0,12,GSOD_41859099999
0,14,GSOD_41891099999
0,12,GSOD_41992099999
0,13,GSOD_42111099999
0,12,GSOD_42123099999
0,12,GSOD_42131099999
0,14,GSOD_42314099999
0,13,GSOD_42435099999
0,13,GSOD_42452099999
0,13,GSOD_42492099999
0,12,GSOD_42591099999
0,13,GSOD_42647099999
0,10,GSOD_42675099999
0,12,GSOD_42724099999
0,12,GSOD_42886099999
0,10,GSOD_43117099999
0,13,GSOD_43296099999
0,10,GSOD_43413099999
0,13,GSOD_43424099999
0,17,GSOD_43475099999
0,16,GSOD_44216099999
0,10,GSOD_44241099999
0,10,GSOD_44243099999
0,16,GSOD_44266099999
0,13,GSOD_44272099999
0,10,GSOD_44277099999
0,10,GSOD_44284099999
0,10,GSOD_44287099999
0,10,GSOD_44304099999
0,10,GSOD_44314099999
0,10,GSOD_44336099999
0,13,GSOD_45035099999
0,13,GSOD_45039099999
0,13,GSOD_46770099999
0,13,GSOD_47008099999
0,13,GSOD_47052099999
0,17,GSOD_47060099999
0,13,GSOD_47069099999
0,13,GSOD_47075099999
0,13,GSOD_47121099999
0,8,GSOD_47133099999
0,12,GSOD_47135099999
0,13,GSOD_47143099999
0,5,GSOD_47154099999
0,13,GSOD_47412099999
0,13,GSOD_47584099999
0,13,GSOD_47662099999
0,13,GSOD_47765099999
0,13,GSOD_47788099999
0,9,GSOD_47912099999
0,9,GSOD_47945099999
0,17,GSOD_47991099999
0,8,GSOD_48302099999
0,9,GSOD_48307099999
0,12,GSOD_48325099999
0,10,GSOD_48327099999
0,10,GSOD_48334099999
0,9,GSOD_48350099999
0,10,GSOD_48356099999
0,10,GSOD_48358099999
0,9,GSOD_48376099999
0,10,GSOD_48383099999
0,10,GSOD_48385099999
0,12,GSOD_48390099999
0,12,GSOD_48401099999
0,13,GSOD_48403099999
0,12,GSOD_48408099999
0,12,GSOD_48416099999
0,13,GSOD_48419099999
0,13,GSOD_48431099999
0,9,GSOD_48435099999
0,13,GSOD_48450099999
0,13,GSOD_48453099999
0,12,GSOD_48458099999
0,10,GSOD_48474099999
0,10,GSOD_48500099999
0,8,GSOD_48557099999
0,10,GSOD_48567099999
0,13,GSOD_48620099999
0,13,GSOD_48803099999
0,13,GSOD_48848099999
0,13,GSOD_48887099999
0,17,GSOD_48919099999
0,12,GSOD_48926099999
0,12,GSOD_50658099999
0,10,GSOD_50745099999
0,12,GSOD_50788099999
0,10,GSOD_50844099999
0,13,GSOD_50963099999
0,10,GSOD_51379099999
0,10,GSOD_51431099999
0,10,GSOD_51467099999
0,16,GSOD_51573099999
0,10,GSOD_51818099999
0,13,GSOD_52418099999
0,16,GSOD_52713099999
0,13,GSOD_52737099999
0,10,GSOD_52787099999
0,10,GSOD_52955099999
0,10,GSOD_52996099999
0,10,GSOD_53192099999
0,10,GSOD_53480099999
0,13,GSOD_53529099999
0,10,GSOD_53588099999
0,10,GSOD_53723099999
0,12,GSOD_53798099999
0,13,GSOD_53923099999
0,13,GSOD_54012099999
0,10,GSOD_54026099999
0,13,GSOD_54135099999
0,13,GSOD_54186099999
0,10,GSOD_54226099999
0,10,GSOD_54308099999
0,10,GSOD_54311099999
0,13,GSOD_54527099999
0,13,GSOD_54539099999
0,10,GSOD_54776099999
0,13,GSOD_54836099999
0,10,GSOD_56146099999
0,10,GSOD_56167099999
0,12,GSOD_56182099999
0,10,GSOD_56187099999
0,13,GSOD_56196099999
0,10,GSOD_56257099999
0,12,GSOD_56651099999
0,13,GSOD_56748099999
0,12,GSOD_56751099999
0,13,GSOD_56838099999
0,13,GSOD_56959099999
0,13,GSOD_56964099999
0,13,GSOD_56966099999
0,13,GSOD_57014099999
0,12,GSOD_57178099999
0,13,GSOD_57193099999
0,8,GSOD_57259099999
0,12,GSOD_57290099999
0,8,GSOD_57554099999
0,17,GSOD_57584099999
0,13,GSOD_57662099999
0,5,GSOD_57776099999
0,13,GSOD_57853099999
0,13,GSOD_57922099999
0,9,GSOD_57932099999
0,9,GSOD_57972099999
0,12,GSOD_58208099999
0,12,GSOD_58221099999
0,13,GSOD_58265099999
0,13,GSOD_58338099999
0,13,GSOD_58362099999
0,5,GSOD_58506099999
0,9,GSOD_58606099999
0,13,GSOD_58731099999
0,9,GSOD_58754099999
0,13,GSOD_58944099999
0,12,GSOD_59417099999
0,13,GSOD_59562099999
0,2,GSOD_59567099999
0,16,GSOD_60035099999
0,12,GSOD_60105099999
0,12,GSOD_60106099999
0,12,GSOD_60190099999
0,12,GSOD_60191099999
0,7,GSOD_60195099999
0,16,GSOD_60285099999
0,12,GSOD_60318099999
0,13,GSOD_60338099999
0,13,GSOD_60402099999
0,13,GSOD_60403099999
0,13,GSOD_60421099999
0,12,GSOD_60430099999
0,7,GSOD_60467099999
0,10,GSOD_60515099999
0,12,GSOD_60518099999
0,13,GSOD_60520099999
0,12,GSOD_60531099999
0,16,GSOD_60555099999
0,16,GSOD_60566099999
0,16,GSOD_60620099999
0,16,GSOD_60620199999
0,13,GSOD_60656099999
0,16,GSOD_60663099999
0,16,GSOD_60672099999
0,16,GSOD_60680599999
0,9,GSOD_60710099999
0,12,GSOD_60740099999
0,7,GSOD_60750099999
0,16,GSOD_60780099999
0,16,GSOD_61049099999
0,12,GSOD_61053099999
0,10,GSOD_61085099999
0,10,GSOD_61091099999
0,16,GSOD_61404099999
0,13,GSOD_61442099999
0,13,GSOD_61489099999
0,10,GSOD_61498099999
0,13,GSOD_61641099999
0,10,GSOD_61687099999
0,13,GSOD_61695099999
0,17,GSOD_61976099999
0,13,GSOD_61980099999
0,9,GSOD_61989099999
0,14,GSOD_61990099999
0,9,GSOD_61997099999
0,13,GSOD_62318099999
0,9,GSOD_62325099999
0,17,GSOD_62417099999
0,13,GSOD_62452099999
0,13,GSOD_62458099999
0,13,GSOD_62721099999
0,10,GSOD_63641099999
0,10,GSOD_63686099999
0,9,GSOD_63714099999
0,13,GSOD_63729099999
0,10,GSOD_63793099999
0,13,GSOD_63894099999
0,10,GSOD_63971099999
0,8,GSOD_64950099999
0,13,GSOD_65338099999
0,10,GSOD_65502099999
0,10,GSOD_65518099999
0,13,GSOD_65522099999
0,10,GSOD_65536099999
0,9,GSOD_65560099999
0,9,GSOD_65563099999
0,13,GSOD_65578099999
0,11,GSOD_65599099999
0,13,GSOD_66160099999
0,10,GSOD_66390099999
0,10,GSOD_67002099999
0,10,GSOD_67005099999
0,8,GSOD_67095099999
0,13,GSOD_67161099999
0,10,GSOD_67781099999
0,9,GSOD_67853099999
0,10,GSOD_67865099999
0,10,GSOD_68004099999
0,10,GSOD_68029099999
0,10,GSOD_68183099999
0,10,GSOD_68242099999
0,13,GSOD_68255099999
0,10,GSOD_68263099999
0,7,GSOD_68320099999
0,7,GSOD_68322099999
0,13,GSOD_68345099999
0,7,GSOD_68408099999
0,13,GSOD_68479099999
0,10,GSOD_68487099999
0,16,GSOD_68523099999
0,13,GSOD_68527099999
0,17,GSOD_68587099999
0,13,GSOD_68588099999
0,7,GSOD_68614099999
0,10,GSOD_68618099999
0,10,GSOD_68668099999
0,10,GSOD_68674099999
0,10,GSOD_68752099999
0,13,GSOD_68918099999
0,17,GSOD_68920099999
0,13,GSOD_68928099999
0,1,GSOD_68994099999
0,11,GSOD_70019726558
0,7,GSOD_70063226645
0,10,GSOD_70162526542
0,7,GSOD_70171900490
0,9,GSOD_70174026533
0,17,GSOD_70194026413
0,10,GSOD_70259526559
0,8,GSOD_70262500104
0,8,GSOD_70262726561
0,7,GSOD_70269700107
0,8,GSOD_70296026410
0,9,GSOD_70326025503
0,10,GSOD_70361025339
0,10,GSOD_70362025335
0,10,GSOD_70489800113
0,9,GSOD_71001099999
0,8,GSOD_71002099999
0,12,GSOD_71009099999
0,10,GSOD_71011099999
0,9,GSOD_71043099999
0,12,GSOD_71067099999
0,12,GSOD_71073099999
0,13,GSOD_71120099999
0,12,GSOD_71130099999
0,10,GSOD_71137099999
0,10,GSOD_71139099999
0,9,GSOD_71163099999
0,11,GSOD_71172099999
0,4,GSOD_71193099999
0,10,GSOD_71196099999
0,12,GSOD_71217099999
0,8,GSOD_71232099999
0,10,GSOD_71259099999
0,12,GSOD_71286099999
0,12,GSOD_71289099999
0,17,GSOD_71297099999
0,9,GSOD_71310099999
0,8,GSOD_71311099999
0,16,GSOD_71338099999
0,12,GSOD_71353099999
0,17,GSOD_71357099999
0,10,GSOD_71360099999
0,8,GSOD_71365099999
0,12,GSOD_71380099999
0,17,GSOD_71384099999
0,8,GSOD_71410099999
0,8,GSOD_71444099999
0,12,GSOD_71447099999
0,1,GSOD_71451099999
0,12,GSOD_71487099999
0,17,GSOD_71490099999
0,8,GSOD_71493099999
0,12,GSOD_71509099999
0,12,GSOD_71518099999
0,12,GSOD_71519099999
0,12,GSOD_71525099999
0,12,GSOD_71540099999
0,14,GSOD_71549099999
0,8,GSOD_71567099999
0,1,GSOD_71582099999
0,5,GSOD_71588099999
0,10,GSOD_71592099999
0,17,GSOD_71597099999
0,13,GSOD_71607099999
0,8,GSOD_71614099999
0,5,GSOD_71616099999
0,10,GSOD_71617099999
0,5,GSOD_71634099999
0,2,GSOD_71638099999
0,8,GSOD_71666099999
0,12,GSOD_71712099999
0,10,GSOD_71715099999
0,10,GSOD_71727099999
0,7,GSOD_71743099999
0,10,GSOD_71794099999
0,10,GSOD_71801099999
0,9,GSOD_71823099999
0,8,GSOD_71834099999
0,10,GSOD_71864099999
0,10,GSOD_71877099999
0,8,GSOD_71883099999
0,13,GSOD_71893099999
0,8,GSOD_71896099999
0,10,GSOD_71909099999
0,8,GSOD_71922099999
0,10,GSOD_71928099999
0,17,GSOD_71931099999
0,8,GSOD_71947099999
0,8,GSOD_71952025272
0,10,GSOD_72011053983
0,10,GSOD_72029553972
0,10,GSOD_72029953966
0,13,GSOD_72030804992
0,10,GSOD_72031493983
0,10,GSOD_72031503045
0,12,GSOD_72031612984
0,10,GSOD_72032393947
0,12,GSOD_72032704995
0,9,GSOD_72035363875
0,8,GSOD_72036163870
0,8,GSOD_72036263874
0,10,GSOD_72040400134
0,8,GSOD_72041300138
0,9,GSOD_72206013889
0,13,GSOD_72207003822
0,12,GSOD_72207303727
0,9,GSOD_72207953888
0,10,GSOD_72208013880
0,10,GSOD_72212203050
0,12,GSOD_72214904899
0,17,GSOD_72215899999
0,12,GSOD_72217104889
0,13,GSOD_72217513860
0,12,GSOD_72218204890
0,10,GSOD_72219223033
0,9,GSOD_72219753819
0,10,GSOD_72220212985
0,13,GSOD_72221292814
0,9,GSOD_72224303738
0,13,GSOD_72224603844
0,8,GSOD_72225013829
0,13,GSOD_72227013864
0,9,GSOD_72228403892
0,12,GSOD_72229100470
0,13,GSOD_72231012916
0,8,GSOD_72233403976
0,10,GSOD_72235112953
0,8,GSOD_72239003931
0,10,GSOD_72240003937
0,10,GSOD_72253312962
0,10,GSOD_72253712961
0,10,GSOD_72253912979
0,10,GSOD_72256353952
0,10,GSOD_72258793955
0,7,GSOD_72262023055
0,10,GSOD_72263023034
0,7,GSOD_72268023009
0,7,GSOD_72268793033
0,12,GSOD_72268923077
0,7,GSOD_72278523111
0,13,GSOD_72286893138
0,13,GSOD_72288623130
0,13,GSOD_72295023174
0,13,GSOD_72297793184
0,8,GSOD_72307993796
0,9,GSOD_72308793735
0,9,GSOD_72309693727
0,17,GSOD_72309793743
0,10,GSOD_72330613825
0,12,GSOD_72334603811
0,13,GSOD_72340313963
0,10,GSOD_72340503930
0,13,GSOD_72340693991
0,10,GSOD_72344853934
0,10,GSOD_72349513987
0,10,GSOD_72354503965
0,10,GSOD_72376099999
0,8,GSOD_72401693736
0,8,GSOD_72401993773
0,10,GSOD_72403303706
0,10,GSOD_72405853818
0,13,GSOD_72406093721
0,9,GSOD_72410613728
0,8,GSOD_72412503859
0,9,GSOD_72421093814
0,10,GSOD_72434503966
0,12,GSOD_72435003816
0,10,GSOD_72440013995
0,10,GSOD_72445493996
0,4,GSOD_72445953931
0,12,GSOD_72446713930
0,13,GSOD_72450003928
0,12,GSOD_72450803997
0,10,GSOD_72451623020
0,9,GSOD_72467693073
0,13,GSOD_72475423186
0,10,GSOD_72476793069
0,10,GSOD_72483793216
0,13,GSOD_72492623258
0,13,GSOD_72492723285
0,12,GSOD_72495593227
0,9,GSOD_72503614757
0,10,GSOD_72507554768
0,9,GSOD_72510954782
0,13,GSOD_72511354786
0,9,GSOD_72511704827
0,13,GSOD_72518014735
0,9,GSOD_72525014852
0,12,GSOD_72529214976
0,13,GSOD_72530094846
0,13,GSOD_72533014827
0,13,GSOD_72536094830
0,12,GSOD_72546194988
0,12,GSOD_72546514950
0,12,GSOD_72548604906
0,12,GSOD_72549094933
0,12,GSOD_72549994991
0,12,GSOD_72551594947
0,10,GSOD_72556014941
0,13,GSOD_72556404924
0,12,GSOD_72557014943
0,13,GSOD_72564024018
0,10,GSOD_72568694057
0,10,GSOD_72572424174
0,10,GSOD_72583524119
0,10,GSOD_72583799999
0,10,GSOD_72584693201
0,13,GSOD_72590523275
0,10,GSOD_72597694285
0,10,GSOD_72618494709
0,10,GSOD_72622794790
0,13,GSOD_72635594871
0,13,GSOD_72640904897
0,13,GSOD_72641014837
0,12,GSOD_72645704825
0,13,GSOD_72648794896
0,13,GSOD_72651594902
0,10,GSOD_72655714910
0,12,GSOD_72658694948
0,12,GSOD_72658794927
0,13,GSOD_72662524006
0,12,GSOD_72679724132
0,10,GSOD_72686524196
0,8,GSOD_72703314609
0,10,GSOD_72768794028
0,10,GSOD_72776099999
0,10,GSOD_72783424136
0,10,GSOD_72785024157
0,17,GSOD_72792394225
0,1,GSOD_72792894263
0,12,GSOD_74465363814
0,12,GSOD_74465753887
0,12,GSOD_74543093978
0,13,GSOD_74594013705
0,10,GSOD_74735553997
0,17,GSOD_74795012867
0,16,GSOD_76005399999
0,7,GSOD_76075399999
0,10,GSOD_76253099999
0,10,GSOD_76350399999
0,10,GSOD_76373099999
0,7,GSOD_76390099999
0,10,GSOD_76399399999
0,10,GSOD_76405099999
0,13,GSOD_76458099999
0,12,GSOD_76459399999
0,10,GSOD_76491599999
0,10,GSOD_76539099999
0,13,GSOD_76601399999
0,13,GSOD_76634099999
0,13,GSOD_76665099999
0,12,GSOD_76665599999
0,13,GSOD_76692099999
0,13,GSOD_76743099999
0,10,GSOD_76750099999
0,12,GSOD_76758499999
0,13,GSOD_76775099999
0,14,GSOD_78243099999
0,17,GSOD_78325099999
0,10,GSOD_78355099999
0,17,GSOD_78360099999
0,13,GSOD_78388099999
0,8,GSOD_78458099999
0,9,GSOD_78488099999
0,13,GSOD_78641099999
0,9,GSOD_78655099999
0,9,GSOD_78704099999
0,13,GSOD_78720099999
0,10,GSOD_78733099999
0,12,GSOD_78741099999
0,12,GSOD_78925000404
0,17,GSOD_78947000405
0,10,GSOD_78948000406
0,13,GSOD_80097099999
0,9,GSOD_80099099999
0,9,GSOD_80144099999
0,10,GSOD_80214099999
0,13,GSOD_80403099999
0,13,GSOD_80435099999
0,9,GSOD_80448099999
0,10,GSOD_80457099999
0,13,GSOD_81002010502
0,13,GSOD_81401099999
0,9,GSOD_82288099999
0,13,GSOD_82917099999
0,13,GSOD_83437099999
0,13,GSOD_83583099999
0,13,GSOD_84203099999
0,13,GSOD_84425099999
0,13,GSOD_84501099999
0,8,GSOD_84534099999
0,10,GSOD_84688099999
0,13,GSOD_84735099999
0,2,GSOD_85109099999
0,13,GSOD_85152099999
0,8,GSOD_85207099999
0,13,GSOD_85245099999
0,8,GSOD_85268099999
0,13,GSOD_85364099999
0,11,GSOD_85585099999
0,9,GSOD_86128099999
0,17,GSOD_86255099999
0,13,GSOD_86260099999
0,13,GSOD_86285099999
0,10,GSOD_86460099999
0,13,GSOD_86500099999
0,13,GSOD_87016099999
0,10,GSOD_87022099999
0,13,GSOD_87155099999
0,10,GSOD_87289099999
0,10,GSOD_87374099999
0,10,GSOD_87393099999
0,12,GSOD_87416099999
0,13,GSOD_87576099999
0,10,GSOD_87623099999
0,12,GSOD_87641099999
0,13,GSOD_87692099999
0,13,GSOD_87750099999
0,13,GSOD_87791099999
0,17,GSOD_87904099999
0,13,GSOD_87925099999
0,13,GSOD_87938099999
0,15,GSOD_88968099999
0,15,GSOD_89058099999
0,17,GSOD_89061089061
0,12,GSOD_91066022701
0,9,GSOD_91162022501
0,9,GSOD_91170022508
0,13,GSOD_91182022521
0,9,GSOD_91285021504
0,17,GSOD_91369199999
0,16,GSOD_91376000492
0,17,GSOD_91502099999
0,17,GSOD_91503099999
0,17,GSOD_91551099999
0,17,GSOD_91555099999
0,17,GSOD_91568099999
0,17,GSOD_91574099999
0,8,GSOD_91583099999
0,2,GSOD_91650099999
0,9,GSOD_91753099999
0,17,GSOD_91754099999
0,10,GSOD_91759099999
0,10,GSOD_91779099999
0,17,GSOD_91802099999
0,9,GSOD_91938099999
