HydroType,LC,ID
0,12,GHCN_IN004090901
0,13,GHCN_IN004091000
0,12,GHCN_IN004091001
0,12,GHCN_IN004091100
0,12,GHCN_IN004091200
0,10,GHCN_IN004091201
0,12,GHCN_IN004091300
0,12,GHCN_IN004091400
0,12,GHCN_IN004091401
0,12,GHCN_IN004091500
0,12,GHCN_IN004091600
0,12,GHCN_IN004091700
0,17,GHCN_IN004100100
0,12,GHCN_IN004100101
0,12,GHCN_IN004100200
0,13,GHCN_IN004100300
0,12,GHCN_IN004100301
0,12,GHCN_IN004100400
0,12,GHCN_IN004100500
0,12,GHCN_IN004100700
0,12,GHCN_IN004100800
0,12,GHCN_IN004100900
0,12,GHCN_IN004101000
0,12,GHCN_IN004101100
0,12,GHCN_IN004101300
0,12,GHCN_IN004101400
0,16,GHCN_IN004101700
0,12,GHCN_IN004102600
0,12,GHCN_IN004102601
0,12,GHCN_IN004102700
0,17,GHCN_IN004102800
0,12,GHCN_IN004103800
0,12,GHCN_IN004110100
0,12,GHCN_IN004110200
0,12,GHCN_IN004110400
0,9,GHCN_IN004110500
0,12,GHCN_IN004110600
0,12,GHCN_IN004110700
0,12,GHCN_IN004110801
0,12,GHCN_IN004110900
0,12,GHCN_IN004110901
0,16,GHCN_IN004111000
0,12,GHCN_IN004112000
0,12,GHCN_IN004120100
0,12,GHCN_IN004120200
0,12,GHCN_IN004120201
0,12,GHCN_IN004120301
0,13,GHCN_IN004120400
0,12,GHCN_IN004120401
0,12,GHCN_IN004120402
0,12,GHCN_IN004120500
0,12,GHCN_IN004120501
0,9,GHCN_IN004120600
0,12,GHCN_IN004120700
0,12,GHCN_IN004120900
0,12,GHCN_IN004121000
0,12,GHCN_IN004121100
0,12,GHCN_IN004121300
0,12,GHCN_IN004121301
0,12,GHCN_IN004121500
0,12,GHCN_IN004121600
0,8,GHCN_IN004121700
0,12,GHCN_IN004122200
0,12,GHCN_IN004123400
0,12,GHCN_IN004123500
0,12,GHCN_IN004123600
0,12,GHCN_IN004131100
0,12,GHCN_IN004131400
0,12,GHCN_IN004131700
0,12,GHCN_IN004131800
0,12,GHCN_IN004131801
0,12,GHCN_IN004131900
0,12,GHCN_IN004132500
0,12,GHCN_IN004132600
0,12,GHCN_IN004132700
0,13,GHCN_IN004140100
0,9,GHCN_IN004140200
0,12,GHCN_IN004140300
0,12,GHCN_IN004140400
0,12,GHCN_IN004140500
0,12,GHCN_IN004140600
0,12,GHCN_IN004140700
0,12,GHCN_IN004140800
0,12,GHCN_IN004140900
0,12,GHCN_IN004141000
0,9,GHCN_IN004141300
0,12,GHCN_IN004141400
0,12,GHCN_IN004141800
0,12,GHCN_IN004142400
0,12,GHCN_IN004143200
0,12,GHCN_IN004143300
0,13,GHCN_IN004150100
0,12,GHCN_IN004150101
0,12,GHCN_IN004150200
0,12,GHCN_IN004150201
0,12,GHCN_IN004150300
0,12,GHCN_IN004150301
0,12,GHCN_IN004150400
0,12,GHCN_IN004150500
0,13,GHCN_IN004150600
0,13,GHCN_IN004150700
0,12,GHCN_IN004150702
0,12,GHCN_IN004150800
0,12,GHCN_IN004150900
0,12,GHCN_IN004151000
0,12,GHCN_IN004151100
0,12,GHCN_IN004151700
0,12,GHCN_IN004151800
0,12,GHCN_IN004152000
0,12,GHCN_IN004152100
0,12,GHCN_IN004160500
0,12,GHCN_IN004160600
0,12,GHCN_IN004160700
0,12,GHCN_IN004160900
0,12,GHCN_IN004161100
0,12,GHCN_IN004161101
0,12,GHCN_IN004161200
0,12,GHCN_IN004161201
0,12,GHCN_IN004161300
0,13,GHCN_IN004161400
0,9,GHCN_IN004161401
0,8,GHCN_IN004161500
0,12,GHCN_IN004161700
0,12,GHCN_IN004161800
0,12,GHCN_IN004161900
0,12,GHCN_IN004162500
0,12,GHCN_IN004170200
0,12,GHCN_IN004170300
0,9,GHCN_IN004170400
0,12,GHCN_IN004170500
0,12,GHCN_IN004170600
0,12,GHCN_IN004170700
0,12,GHCN_IN004170800
0,12,GHCN_IN004170900
0,12,GHCN_IN004171000
0,12,GHCN_IN004171001
0,12,GHCN_IN004171100
0,12,GHCN_IN004171101
0,12,GHCN_IN004171200
0,13,GHCN_IN004171300
0,12,GHCN_IN004171400
0,12,GHCN_IN004172300
0,7,GHCN_IN005010300
0,7,GHCN_IN005010400
0,12,GHCN_IN005010500
0,13,GHCN_IN005010600
0,12,GHCN_IN005010601
0,13,GHCN_IN005010700
0,12,GHCN_IN005011200
0,13,GHCN_IN005011300
0,10,GHCN_IN005011400
0,13,GHCN_IN005011500
0,13,GHCN_IN005011501
0,13,GHCN_IN005020100
0,17,GHCN_IN005020101
0,12,GHCN_IN005020200
0,12,GHCN_IN005020800
0,12,GHCN_IN005021300
0,12,GHCN_IN005021400
0,12,GHCN_IN005021500
0,12,GHCN_IN005021600
0,10,GHCN_IN005021601
0,12,GHCN_IN005030100
0,12,GHCN_IN005030101
0,12,GHCN_IN005030200
0,13,GHCN_IN005030400
0,12,GHCN_IN005030401
0,12,GHCN_IN005030500
0,12,GHCN_IN005030600
0,12,GHCN_IN005030700
0,12,GHCN_IN005030800
0,12,GHCN_IN005030801
0,12,GHCN_IN005030900
0,13,GHCN_IN005040100
0,12,GHCN_IN005040101
0,12,GHCN_IN005040200
0,12,GHCN_IN005041600
0,12,GHCN_IN005041601
0,12,GHCN_IN005041700
0,14,GHCN_IN005041800
0,10,GHCN_IN005041900
0,13,GHCN_IN005042000
0,12,GHCN_IN005042100
0,9,GHCN_IN005042200
0,12,GHCN_IN005042201
0,10,GHCN_IN005042300
0,12,GHCN_IN005042400
0,12,GHCN_IN005042500
0,16,GHCN_IN005050100
0,12,GHCN_IN005050300
0,12,GHCN_IN005050500
0,12,GHCN_IN005050600
0,12,GHCN_IN005050900
0,13,GHCN_IN005051200
0,13,GHCN_IN005051300
0,12,GHCN_IN005051800
0,13,GHCN_IN005060200
0,12,GHCN_IN005060500
0,12,GHCN_IN005060600
0,13,GHCN_IN005060700
0,12,GHCN_IN005060701
0,13,GHCN_IN005060800
0,13,GHCN_IN005060801
0,13,GHCN_IN005060900
0,12,GHCN_IN005061000
0,13,GHCN_IN005061100
0,17,GHCN_IN005061200
0,12,GHCN_IN005061300
0,13,GHCN_IN005061400
0,12,GHCN_IN005061700
0,12,GHCN_IN005061701
0,10,GHCN_IN005080500
0,12,GHCN_IN005080700
0,10,GHCN_IN005090100
0,10,GHCN_IN005090101
0,12,GHCN_IN005090200
0,12,GHCN_IN005090500
0,12,GHCN_IN005090501
0,12,GHCN_IN005090600
0,12,GHCN_IN005090700
0,12,GHCN_IN005090800
0,12,GHCN_IN005090801
0,12,GHCN_IN005091000
0,13,GHCN_IN005100100
0,13,GHCN_IN005100101
0,12,GHCN_IN005100200
0,17,GHCN_IN005100300
0,10,GHCN_IN005100400
0,13,GHCN_IN005100401
0,10,GHCN_IN005100500
0,12,GHCN_IN005101200
0,12,GHCN_IN005101500
0,12,GHCN_IN005101600
0,12,GHCN_IN005110100
0,12,GHCN_IN005110300
0,13,GHCN_IN005110400
0,12,GHCN_IN005110500
0,13,GHCN_IN005110600
0,12,GHCN_IN005110700
0,12,GHCN_IN005110800
0,13,GHCN_IN005110801
0,12,GHCN_IN005110900
0,13,GHCN_IN005110901
0,12,GHCN_IN005110902
0,12,GHCN_IN005111000
0,13,GHCN_IN005111001
0,12,GHCN_IN005111300
0,12,GHCN_IN005111400
0,12,GHCN_IN005111500
0,12,GHCN_IN005111600
0,12,GHCN_IN005111800
0,14,GHCN_IN005111900
0,10,GHCN_IN005120000
0,13,GHCN_IN005120101
0,10,GHCN_IN005120102
0,12,GHCN_IN005120200
0,10,GHCN_IN005120201
0,10,GHCN_IN005120300
0,16,GHCN_IN005120301
0,7,GHCN_IN005120302
0,10,GHCN_IN005120401
0,13,GHCN_IN005120402
0,13,GHCN_IN005120500
0,13,GHCN_IN005120501
0,13,GHCN_IN005120502
0,7,GHCN_IN005120700
0,10,GHCN_IN005120900
0,17,GHCN_IN005130100
0,13,GHCN_IN005130200
0,13,GHCN_IN005130300
0,12,GHCN_IN005130800
0,13,GHCN_IN005130801
0,13,GHCN_IN005130900
0,7,GHCN_IN005130901
0,12,GHCN_IN005131000
0,13,GHCN_IN005131001
0,12,GHCN_IN005131100
0,7,GHCN_IN005131200
0,12,GHCN_IN005131300
0,13,GHCN_IN005140200
0,13,GHCN_IN005140300
0,12,GHCN_IN005140400
0,13,GHCN_IN005140500
0,12,GHCN_IN005140600
0,12,GHCN_IN005140700
0,12,GHCN_IN005140701
0,12,GHCN_IN005140800
0,12,GHCN_IN005140900
0,12,GHCN_IN005141200
0,13,GHCN_IN005141300
0,13,GHCN_IN005150101
0,12,GHCN_IN005150102
0,13,GHCN_IN005150200
0,10,GHCN_IN005150201
0,13,GHCN_IN005150300
0,13,GHCN_IN005150400
0,12,GHCN_IN005151000
0,12,GHCN_IN005151400
0,12,GHCN_IN005160400
0,13,GHCN_IN005160401
0,13,GHCN_IN005160402
0,12,GHCN_IN005160500
0,12,GHCN_IN005160501
0,12,GHCN_IN005161000
0,12,GHCN_IN005161100
0,13,GHCN_IN005161200
0,12,GHCN_IN005161300
0,12,GHCN_IN005161400
0,12,GHCN_IN005161401
0,12,GHCN_IN005161500
0,12,GHCN_IN005170100
0,12,GHCN_IN005170300
0,13,GHCN_IN005170500
0,13,GHCN_IN005171200
0,13,GHCN_IN005171500
0,10,GHCN_IN005180200
0,10,GHCN_IN005180201
0,10,GHCN_IN005180300
0,12,GHCN_IN005180400
0,13,GHCN_IN005181000
0,10,GHCN_IN005181300
0,13,GHCN_IN006010200
0,13,GHCN_IN006010300
0,13,GHCN_IN006011200
0,12,GHCN_IN006011400
0,12,GHCN_IN006011401
0,12,GHCN_IN006011500
0,9,GHCN_IN006011501
0,13,GHCN_IN006012800
0,12,GHCN_IN006020100
0,12,GHCN_IN006020800
0,13,GHCN_IN006020900
0,12,GHCN_IN006021001
0,13,GHCN_IN006021200
0,12,GHCN_IN006021300
0,12,GHCN_IN006021301
0,12,GHCN_IN006021400
0,13,GHCN_IN006021401
0,13,GHCN_IN006021500
0,12,GHCN_IN006021700
0,9,GHCN_IN006021800
0,12,GHCN_IN006021900
0,12,GHCN_IN006021901
0,13,GHCN_IN006022600
0,13,GHCN_IN006030100
0,13,GHCN_IN006030101
0,10,GHCN_IN006030102
0,12,GHCN_IN006030200
0,13,GHCN_IN006030300
0,7,GHCN_IN006030400
0,12,GHCN_IN006030600
0,12,GHCN_IN006030700
0,13,GHCN_IN006031000
0,12,GHCN_IN006041100
0,12,GHCN_IN006050100
0,13,GHCN_IN006050400
0,12,GHCN_IN006050600
0,13,GHCN_IN006050700
0,13,GHCN_IN006050800
0,13,GHCN_IN006051700
0,12,GHCN_IN006051800
0,13,GHCN_IN006061000
0,13,GHCN_IN006062100
0,12,GHCN_IN006062200
0,13,GHCN_IN006071300
0,12,GHCN_IN006071500
0,12,GHCN_IN006071600
0,12,GHCN_IN006071700
0,12,GHCN_IN006071800
0,13,GHCN_IN006080100
0,13,GHCN_IN006080200
0,10,GHCN_IN006080300
0,12,GHCN_IN006080400
0,12,GHCN_IN006080500
0,12,GHCN_IN006081600
0,13,GHCN_IN006081601
0,12,GHCN_IN006081700
0,10,GHCN_IN007011800
0,9,GHCN_IN007011900
0,12,GHCN_IN007020700
0,9,GHCN_IN007030100
0,9,GHCN_IN007030200
0,9,GHCN_IN007030201
0,8,GHCN_IN007030400
0,9,GHCN_IN007030500
0,8,GHCN_IN007030800
0,10,GHCN_IN007031000
0,9,GHCN_IN007031300
0,9,GHCN_IN007031500
0,10,GHCN_IN007040100
0,1,GHCN_IN007040200
0,10,GHCN_IN007040300
0,10,GHCN_IN007040400
0,5,GHCN_IN007041100
0,8,GHCN_IN007050200
0,9,GHCN_IN007050300
0,10,GHCN_IN007060200
0,10,GHCN_IN007060300
0,16,GHCN_IN007060400
0,10,GHCN_IN007060500
0,10,GHCN_IN007070400
0,10,GHCN_IN007070500
0,8,GHCN_IN007070600
0,9,GHCN_IN007070601
0,9,GHCN_IN007070700
0,9,GHCN_IN007070701
0,9,GHCN_IN007070702
0,8,GHCN_IN007070800
0,8,GHCN_IN007070900
0,5,GHCN_IN007071000
0,8,GHCN_IN007071200
0,9,GHCN_IN007071300
0,8,GHCN_IN007071700
0,12,GHCN_IN007071800
0,5,GHCN_IN007071900
0,8,GHCN_IN007072000
0,8,GHCN_IN007072700
0,9,GHCN_IN007080800
0,9,GHCN_IN007080900
0,9,GHCN_IN007081000
0,9,GHCN_IN007081100
0,14,GHCN_IN007081400
0,8,GHCN_IN007081401
0,12,GHCN_IN007081500
0,9,GHCN_IN007081700
0,9,GHCN_IN007082100
0,8,GHCN_IN007082200
0,9,GHCN_IN007082300
0,8,GHCN_IN007082400
0,9,GHCN_IN007101000
0,9,GHCN_IN007101600
0,9,GHCN_IN007101601
0,12,GHCN_IN007101602
0,9,GHCN_IN007110800
0,10,GHCN_IN007110900
0,9,GHCN_IN007111800
0,9,GHCN_IN007111900
0,12,GHCN_IN007112000
0,13,GHCN_IN008010200
0,10,GHCN_IN008010300
0,9,GHCN_IN008010301
0,12,GHCN_IN008010500
0,1,GHCN_IN008010501
0,12,GHCN_IN008010600
0,12,GHCN_IN008010700
0,12,GHCN_IN008010800
0,12,GHCN_IN008010801
0,13,GHCN_IN008010900
0,12,GHCN_IN008011100
0,12,GHCN_IN008011200
0,12,GHCN_IN008011201
0,9,GHCN_IN008011400
0,12,GHCN_IN008011800
0,12,GHCN_IN008020300
0,8,GHCN_IN008020600
0,9,GHCN_IN008020700
0,10,GHCN_IN008020800
0,12,GHCN_IN008020900
0,12,GHCN_IN008021200
0,9,GHCN_IN008021300
0,10,GHCN_IN008021400
0,12,GHCN_IN008021500
0,9,GHCN_IN008021600
0,9,GHCN_IN008030100
0,13,GHCN_IN008040100
0,12,GHCN_IN008040400
0,10,GHCN_IN008060102
0,16,GHCN_IN008060200
0,16,GHCN_IN008060300
0,16,GHCN_IN008060402
0,12,GHCN_IN008070500
0,12,GHCN_IN008090301
0,12,GHCN_IN008090400
0,13,GHCN_IN008090600
0,12,GHCN_IN008090900
0,13,GHCN_IN009010100
0,12,GHCN_IN009010101
0,12,GHCN_IN009010200
0,13,GHCN_IN009010201
0,12,GHCN_IN009010300
0,12,GHCN_IN009010301
0,13,GHCN_IN009010400
0,13,GHCN_IN009010401
0,12,GHCN_IN009010500
0,13,GHCN_IN009010600
0,12,GHCN_IN009011400
0,12,GHCN_IN009011700
0,12,GHCN_IN009011800
0,12,GHCN_IN009011801
0,13,GHCN_IN009011900
0,12,GHCN_IN009012200
0,12,GHCN_IN009012300
0,12,GHCN_IN009012400
0,12,GHCN_IN009012500
0,12,GHCN_IN009012600
0,12,GHCN_IN009012700
0,13,GHCN_IN009012800
0,12,GHCN_IN009012801
0,13,GHCN_IN009012900
0,12,GHCN_IN009012901
0,12,GHCN_IN009015300
0,12,GHCN_IN009015400
0,13,GHCN_IN009020100
0,9,GHCN_IN009020201
0,12,GHCN_IN009020300
0,12,GHCN_IN009020401
0,9,GHCN_IN009020700
0,13,GHCN_IN009020900
0,13,GHCN_IN009020901
0,12,GHCN_IN009021001
0,12,GHCN_IN009021100
0,12,GHCN_IN009030200
0,10,GHCN_IN009030300
0,12,GHCN_IN009030400
0,10,GHCN_IN009030500
0,12,GHCN_IN009030600
0,12,GHCN_IN009030601
0,13,GHCN_IN009030700
0,12,GHCN_IN009030701
0,12,GHCN_IN009031100
0,17,GHCN_IN009031500
0,12,GHCN_IN009031600
0,12,GHCN_IN009032000
0,13,GHCN_IN009040100
0,10,GHCN_IN009041100
0,12,GHCN_IN009042000
0,12,GHCN_IN009042100
0,13,GHCN_IN009050100
0,12,GHCN_IN009050101
0,13,GHCN_IN009050102
0,10,GHCN_IN009050103
0,13,GHCN_IN009050200
0,12,GHCN_IN009050201
0,13,GHCN_IN009050300
0,13,GHCN_IN009050301
0,10,GHCN_IN009050400
0,10,GHCN_IN009050500
0,13,GHCN_IN009050600
0,10,GHCN_IN009050800
0,13,GHCN_IN009060500
0,12,GHCN_IN009060600
0,8,GHCN_IN009060700
0,12,GHCN_IN009060800
0,8,GHCN_IN009060801
0,8,GHCN_IN009060900
0,9,GHCN_IN009061000
0,8,GHCN_IN009061200
0,12,GHCN_IN009062200
0,10,GHCN_IN009062400
0,12,GHCN_IN009062500
0,12,GHCN_IN009062600
0,14,GHCN_IN009062700
0,9,GHCN_IN009062800
0,8,GHCN_IN009062900
0,8,GHCN_IN009063000
0,8,GHCN_IN009063101
0,12,GHCN_IN009063200
0,12,GHCN_IN009063300
0,13,GHCN_IN009070200
0,12,GHCN_IN009070300
0,13,GHCN_IN009070400
0,10,GHCN_IN009070800
0,9,GHCN_IN009070900
0,12,GHCN_IN009071001
0,12,GHCN_IN009071100
0,12,GHCN_IN009071200
0,12,GHCN_IN009071300
0,12,GHCN_IN009071400
0,13,GHCN_IN009071401
0,12,GHCN_IN009071500
0,13,GHCN_IN009071501
0,12,GHCN_IN009071600
0,12,GHCN_IN009071700
0,12,GHCN_IN009071800
0,12,GHCN_IN009071900
0,12,GHCN_IN009072000
0,13,GHCN_IN009072800
0,12,GHCN_IN009073400
0,12,GHCN_IN009073500
0,12,GHCN_IN009073600
0,12,GHCN_IN009073700
0,13,GHCN_IN009080900
0,13,GHCN_IN009081000
0,12,GHCN_IN009081100
0,12,GHCN_IN009081200
0,14,GHCN_IN009081300
0,8,GHCN_IN009081400
0,2,GHCN_IN009081500
0,8,GHCN_IN009081600
0,5,GHCN_IN009081601
0,8,GHCN_IN009081700
0,8,GHCN_IN009081701
0,12,GHCN_IN009081800
0,4,GHCN_IN009081801
0,2,GHCN_IN009081900
0,8,GHCN_IN009081901
0,14,GHCN_IN009082000
0,2,GHCN_IN009082100
0,5,GHCN_IN009082101
0,4,GHCN_IN009082200
0,8,GHCN_IN009082300
0,4,GHCN_IN009082400
0,8,GHCN_IN009082500
0,8,GHCN_IN009082600
0,12,GHCN_IN009090100
0,12,GHCN_IN009090101
0,10,GHCN_IN009090200
0,12,GHCN_IN009090201
0,12,GHCN_IN009090400
0,12,GHCN_IN009090401
0,13,GHCN_IN009090500
0,10,GHCN_IN009090501
0,13,GHCN_IN009090600
0,13,GHCN_IN009090601
0,10,GHCN_IN009090700
0,12,GHCN_IN009091200
0,10,GHCN_IN009091300
0,12,GHCN_IN009091700
0,12,GHCN_IN009091800
0,13,GHCN_IN009091900
0,13,GHCN_IN009100100
0,13,GHCN_IN009100200
0,12,GHCN_IN009100300
0,12,GHCN_IN009100400
0,13,GHCN_IN009100401
0,12,GHCN_IN009100700
0,12,GHCN_IN009100800
0,12,GHCN_IN009100900
0,12,GHCN_IN009101200
0,12,GHCN_IN009101300
0,12,GHCN_IN009110100
0,12,GHCN_IN009110101
0,12,GHCN_IN009110200
0,12,GHCN_IN009110600
0,13,GHCN_IN009110700
0,2,GHCN_IN009111300
0,12,GHCN_IN009111301
0,8,GHCN_IN009111400
0,13,GHCN_IN009111401
0,12,GHCN_IN009111500
0,12,GHCN_IN009112500
0,12,GHCN_IN009112600
0,12,GHCN_IN009112701
0,12,GHCN_IN009112801
0,2,GHCN_IN009112900
0,12,GHCN_IN009112901
0,8,GHCN_IN009113100
0,12,GHCN_IN009113800
0,13,GHCN_IN009114000
0,12,GHCN_IN009114400
0,12,GHCN_IN009114500
0,12,GHCN_IN009114600
0,12,GHCN_IN009114700
0,12,GHCN_IN009114800
0,12,GHCN_IN009115200
0,9,GHCN_IN009120400
0,12,GHCN_IN009120600
0,12,GHCN_IN009120701
0,13,GHCN_IN009130200
0,9,GHCN_IN009130201
0,14,GHCN_IN009130600
0,14,GHCN_IN009130700
0,13,GHCN_IN009130800
0,14,GHCN_IN009131100
0,13,GHCN_IN009140100
0,12,GHCN_IN009140200
0,12,GHCN_IN009140300
0,12,GHCN_IN009140400
0,12,GHCN_IN009140500
0,10,GHCN_IN009140600
0,12,GHCN_IN009140700
0,12,GHCN_IN009140800
0,13,GHCN_IN009140900
0,12,GHCN_IN009141000
0,13,GHCN_IN009141500
0,12,GHCN_IN009141700
0,12,GHCN_IN009141800
0,12,GHCN_IN009141900
0,12,GHCN_IN009142101
0,12,GHCN_IN009142200
0,12,GHCN_IN009142201
0,12,GHCN_IN009142300
0,12,GHCN_IN009142301
0,12,GHCN_IN009142400
0,12,GHCN_IN009142500
0,12,GHCN_IN009142600
0,12,GHCN_IN009142700
0,12,GHCN_IN009143000
0,12,GHCN_IN009143300
0,12,GHCN_IN009143400
0,12,GHCN_IN009143600
0,12,GHCN_IN009143700
0,12,GHCN_IN009143800
0,13,GHCN_IN009150200
0,12,GHCN_IN009150400
0,13,GHCN_IN009150700
0,12,GHCN_IN009150701
0,12,GHCN_IN009150800
0,12,GHCN_IN009150801
0,12,GHCN_IN009150900
0,12,GHCN_IN009152100
0,12,GHCN_IN009153600
0,12,GHCN_IN009153700
0,12,GHCN_IN009153800
0,12,GHCN_IN009153900
0,12,GHCN_IN009154000
0,12,GHCN_IN009154100
0,12,GHCN_IN009154200
0,12,GHCN_IN009154300
0,12,GHCN_IN009155700
0,13,GHCN_IN009160100
0,12,GHCN_IN009160101
0,12,GHCN_IN009160200
0,12,GHCN_IN009160300
0,12,GHCN_IN009160500
0,13,GHCN_IN009160600
0,12,GHCN_IN009161000
0,12,GHCN_IN009161200
0,12,GHCN_IN009161300
0,12,GHCN_IN009162000
0,12,GHCN_IN009162100
0,12,GHCN_IN009162400
0,12,GHCN_IN009162401
0,12,GHCN_IN009162500
0,12,GHCN_IN009162501
0,12,GHCN_IN009162600
0,12,GHCN_IN009162601
0,12,GHCN_IN009162602
0,12,GHCN_IN009162700
0,10,GHCN_IN009162701
0,12,GHCN_IN009162702
0,12,GHCN_IN009162800
0,12,GHCN_IN009162801
0,12,GHCN_IN009162900
0,9,GHCN_IN009162901
0,12,GHCN_IN009163400
0,12,GHCN_IN009165000
0,12,GHCN_IN009165300
0,4,GHCN_IN009165400
0,13,GHCN_IN009170500
0,12,GHCN_IN009170501
0,12,GHCN_IN009170600
0,10,GHCN_IN009170601
0,12,GHCN_IN009170700
0,12,GHCN_IN009170800
0,12,GHCN_IN009170801
0,10,GHCN_IN009170900
0,12,GHCN_IN009171000
0,12,GHCN_IN009171100
0,10,GHCN_IN009171200
0,13,GHCN_IN009171300
0,12,GHCN_IN009171701
0,12,GHCN_IN009171800
0,12,GHCN_IN009171900
0,14,GHCN_IN009180400
0,13,GHCN_IN009180800
0,12,GHCN_IN009180900
0,12,GHCN_IN009180901
0,13,GHCN_IN009181000
0,12,GHCN_IN009181100
0,13,GHCN_IN009181200
0,9,GHCN_IN009181300
0,12,GHCN_IN009182001
0,12,GHCN_IN009182100
0,12,GHCN_IN009182200
0,12,GHCN_IN009182300
0,12,GHCN_IN009182400
0,10,GHCN_IN009182500
0,12,GHCN_IN009182700
0,13,GHCN_IN009183300
0,2,GHCN_IN009183600
0,12,GHCN_IN009190100
0,12,GHCN_IN009190101
0,12,GHCN_IN009190200
0,12,GHCN_IN009190300
0,12,GHCN_IN009190400
0,12,GHCN_IN009190500
0,12,GHCN_IN009191100
0,12,GHCN_IN009191101
0,12,GHCN_IN009191102
0,12,GHCN_IN009191200
0,12,GHCN_IN009191201
0,12,GHCN_IN009191202
0,12,GHCN_IN009191300
0,12,GHCN_IN009191301
0,12,GHCN_IN009191302
0,12,GHCN_IN009191400
0,12,GHCN_IN009191401
0,10,GHCN_IN009191500
0,12,GHCN_IN009191600
0,12,GHCN_IN009191700
0,12,GHCN_IN009191800
0,12,GHCN_IN009191900
0,12,GHCN_IN009192000
0,12,GHCN_IN009192100
0,12,GHCN_IN009192200
0,12,GHCN_IN009192201
0,12,GHCN_IN009192301
0,12,GHCN_IN009192302
0,12,GHCN_IN009192400
0,12,GHCN_IN009193900
0,12,GHCN_IN009194000
0,13,GHCN_IN009194100
0,12,GHCN_IN009194200
0,12,GHCN_IN009194201
0,12,GHCN_IN009194300
0,12,GHCN_IN009194400
0,12,GHCN_IN009194500
0,12,GHCN_IN009194600
0,12,GHCN_IN009194700
0,12,GHCN_IN009194800
0,12,GHCN_IN009195000
0,12,GHCN_IN009195200
0,11,GHCN_IN010010400
0,14,GHCN_IN010010600
0,8,GHCN_IN010011000
0,14,GHCN_IN010011100
0,14,GHCN_IN010011200
0,14,GHCN_IN010011300
0,14,GHCN_IN010011500
0,14,GHCN_IN010012800
0,8,GHCN_IN010020100
0,14,GHCN_IN010020101
0,13,GHCN_IN010020200
0,14,GHCN_IN010020300
0,8,GHCN_IN010020301
0,8,GHCN_IN010020400
0,14,GHCN_IN010020500
0,14,GHCN_IN010020700
0,8,GHCN_IN010030100
0,9,GHCN_IN010030200
0,13,GHCN_IN010030300
0,8,GHCN_IN010030301
0,14,GHCN_IN010031900
0,8,GHCN_IN010032000
0,13,GHCN_IN010032300
0,8,GHCN_IN010032500
0,17,GHCN_IN010033100
0,13,GHCN_IN010040200
0,14,GHCN_IN010040500
0,14,GHCN_IN010040700
0,8,GHCN_IN010040800
0,14,GHCN_IN010040900
0,9,GHCN_IN010041100
0,8,GHCN_IN010041400
0,8,GHCN_IN010041700
0,2,GHCN_IN010041800
0,2,GHCN_IN010041900
0,8,GHCN_IN010042600
0,8,GHCN_IN010043000
0,8,GHCN_IN010043200
0,8,GHCN_IN010050400
0,8,GHCN_IN010050500
0,8,GHCN_IN010050600
0,8,GHCN_IN010050601
0,13,GHCN_IN010050700
0,9,GHCN_IN010060100
0,14,GHCN_IN010060400
0,14,GHCN_IN010060500
0,14,GHCN_IN010060800
0,14,GHCN_IN010061500
0,13,GHCN_IN010070800
0,12,GHCN_IN010070900
0,13,GHCN_IN010071000
0,14,GHCN_IN010071200
0,14,GHCN_IN010071300
0,14,GHCN_IN010071400
0,8,GHCN_IN010072200
0,13,GHCN_IN010080100
0,17,GHCN_IN010080200
0,8,GHCN_IN010080500
0,8,GHCN_IN010081400
0,8,GHCN_IN010081600
0,9,GHCN_IN010081800
0,14,GHCN_IN010081900
0,8,GHCN_IN010082000
0,8,GHCN_IN010082100
0,8,GHCN_IN010084000
0,14,GHCN_IN010090400
0,13,GHCN_IN010090600
0,9,GHCN_IN010092100
0,14,GHCN_IN010092500
0,14,GHCN_IN010100300
0,17,GHCN_IN010100600
0,8,GHCN_IN010101200
0,8,GHCN_IN010101400
0,14,GHCN_IN010101500
0,2,GHCN_IN010104100
0,12,GHCN_IN011010500
0,12,GHCN_IN011010600
0,12,GHCN_IN011010700
0,12,GHCN_IN011010701
0,12,GHCN_IN011010800
0,12,GHCN_IN011010900
0,12,GHCN_IN011011000
0,9,GHCN_IN011011001
0,12,GHCN_IN011011002
0,12,GHCN_IN011011100
0,12,GHCN_IN011011101
0,12,GHCN_IN011011400
0,12,GHCN_IN011011500
0,12,GHCN_IN011011800
0,12,GHCN_IN011020100
0,10,GHCN_IN011020200
0,10,GHCN_IN011020201
0,13,GHCN_IN011020300
0,10,GHCN_IN011020302
0,8,GHCN_IN011020400
0,9,GHCN_IN011020500
0,12,GHCN_IN011020501
0,12,GHCN_IN011021200
0,5,GHCN_IN011021300
0,10,GHCN_IN011021500
0,12,GHCN_IN011021600
0,12,GHCN_IN011021700
0,12,GHCN_IN011030100
0,12,GHCN_IN011030200
0,12,GHCN_IN011030300
0,12,GHCN_IN011030400
0,12,GHCN_IN011030800
0,12,GHCN_IN011030900
0,12,GHCN_IN011031100
0,13,GHCN_IN011040100
0,12,GHCN_IN011040101
0,13,GHCN_IN011040200
0,12,GHCN_IN011040300
0,12,GHCN_IN011041900
0,13,GHCN_IN011050400
0,13,GHCN_IN011050500
0,12,GHCN_IN011050900
0,12,GHCN_IN011051400
0,13,GHCN_IN011060100
